dataset,split,image_id,label,label_name,image_path,prediction,prediction_name
APTOS2019,test,e4dcca36ceb4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e4dcca36ceb4.png,0,No DR
APTOS2019,test,e4e343eaae2a,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e4e343eaae2a.png,2,Moderate
APTOS2019,test,e4f12411fd85,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e4f12411fd85.png,3,Severe
APTOS2019,test,e50b0174690d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e50b0174690d.png,0,No DR
APTOS2019,test,e5197d77ec68,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e5197d77ec68.png,0,No DR
APTOS2019,test,e529c5757d64,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e529c5757d64.png,0,No DR
APTOS2019,test,e52ed5c29c5e,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e52ed5c29c5e.png,2,Moderate
APTOS2019,test,e540d2e35d15,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e540d2e35d15.png,2,Moderate
APTOS2019,test,e55188915f9d,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e55188915f9d.png,1,Mild
APTOS2019,test,e580676516b0,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e580676516b0.png,2,Moderate
APTOS2019,test,e582e56e7942,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e582e56e7942.png,0,No DR
APTOS2019,test,e594c19e2e1d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e594c19e2e1d.png,0,No DR
APTOS2019,test,e599151ca14b,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e599151ca14b.png,2,Moderate
APTOS2019,test,e59c5f345bb0,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e59c5f345bb0.png,0,No DR
APTOS2019,test,e5d56f4f359b,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e5d56f4f359b.png,2,Moderate
