dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
APTOS2019,test,e4dcca36ceb4,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e4dcca36ceb4.png,323,0.001232147216796875,393,0.001499176025390625,80,0.00030517578125,1,0.01331329345703125,0.255615234375,7,37,0.000141143798828125,254,0.00096893310546875,1,0.00380706787109375,0.98779296875,2,250,0.00095367431640625,15,5.7220458984375e-05,1,0.005584716796875,0.99462890625,1,15,5.7220458984375e-05,44,0.0001678466796875,1,0.0215606689453125,0.90771484375,2,43,0.000164031982421875,4
APTOS2019,test,e4e343eaae2a,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e4e343eaae2a.png,1383,0.005275726318359375,1638,0.00624847412109375,268,0.0010223388671875,1,0.014068603515625,0.387939453125,9,71,0.000270843505859375,53,0.000202178955078125,1,0.0031185150146484375,0.970703125,3,25,9.5367431640625e-05,355,0.001354217529296875,1,0.007625579833984375,0.99755859375,22,37,0.000141143798828125,962,0.00366973876953125,1,0.025543212890625,0.98388671875,4,425,0.001621246337890625,4
APTOS2019,test,e4f12411fd85,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e4f12411fd85.png,2391,0.009120941162109375,2515,0.009593963623046875,138,0.00052642822265625,1,0.01666259765625,0.38720703125,18,30,0.00011444091796875,426,0.00162506103515625,1,0.005138397216796875,0.99609375,10,251,0.000957489013671875,719,0.002742767333984375,1,0.00966644287109375,0.99853515625,29,96,0.0003662109375,1232,0.00469970703125,1,0.03369140625,0.974609375,10,215,0.000820159912109375,4
APTOS2019,test,e50b0174690d,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e50b0174690d.png,97,0.000370025634765625,97,0.000370025634765625,4,1.52587890625e-05,1,0.01335906982421875,0.200927734375,2,3,1.1444091796875e-05,64,0.000244140625,1,0.0031032562255859375,0.7666015625,1,64,0.000244140625,4,1.52587890625e-05,1,0.00556182861328125,0.65087890625,1,4,1.52587890625e-05,25,9.5367431640625e-05,1,0.022796630859375,0.86572265625,3,21,8.0108642578125e-05,4
APTOS2019,test,e5197d77ec68,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e5197d77ec68.png,4878,0.01860809326171875,4936,0.018829345703125,238,0.00090789794921875,1,0.014923095703125,0.299072265625,20,65,0.000247955322265625,3916,0.0149383544921875,1,0.0162353515625,0.9892578125,12,3107,0.011852264404296875,10,3.814697265625e-05,1,0.005889892578125,0.86328125,3,5,1.9073486328125e-05,772,0.0029449462890625,1,0.025390625,0.97265625,5,648,0.002471923828125,4
APTOS2019,test,e529c5757d64,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e529c5757d64.png,838,0.00319671630859375,853,0.003253936767578125,24,9.1552734375e-05,1,0.017333984375,0.2286376953125,3,18,6.866455078125e-05,134,0.00051116943359375,1,0.004669189453125,0.8349609375,5,50,0.00019073486328125,0,0.0,0,0.00637054443359375,0.1441650390625,0,0,0.0,695,0.002651214599609375,1,0.03009033203125,0.96875,3,692,0.0026397705078125,3
APTOS2019,test,e52ed5c29c5e,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e52ed5c29c5e.png,3901,0.014881134033203125,4332,0.0165252685546875,460,0.0017547607421875,1,0.0148773193359375,0.408447265625,47,31,0.000118255615234375,2904,0.011077880859375,1,0.01346588134765625,0.9970703125,25,724,0.0027618408203125,809,0.003086090087890625,1,0.00914764404296875,0.9970703125,26,144,0.00054931640625,159,0.000606536865234375,1,0.021942138671875,0.9404296875,1,159,0.000606536865234375,4
APTOS2019,test,e540d2e35d15,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e540d2e35d15.png,2531,0.009654998779296875,2777,0.010593414306640625,238,0.00090789794921875,1,0.0135650634765625,0.367919921875,22,30,0.00011444091796875,1136,0.00433349609375,1,0.006786346435546875,0.99609375,13,414,0.00157928466796875,93,0.000354766845703125,1,0.006099700927734375,0.98486328125,6,44,0.0001678466796875,1310,0.00499725341796875,1,0.0257568359375,0.97705078125,8,358,0.00136566162109375,4
APTOS2019,test,e55188915f9d,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e55188915f9d.png,2000,0.00762939453125,2302,0.00878143310546875,315,0.001201629638671875,1,0.01373291015625,0.373046875,34,71,0.000270843505859375,1693,0.006458282470703125,1,0.0089111328125,0.99658203125,15,1064,0.004058837890625,241,0.000919342041015625,1,0.006572723388671875,0.9921875,15,45,0.000171661376953125,53,0.000202178955078125,1,0.0206451416015625,0.94140625,2,51,0.000194549560546875,4
APTOS2019,test,e580676516b0,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\test_images\e580676516b0.png,2189,0.008350372314453125,2504,0.009552001953125,257,0.000980377197265625,1,0.01324462890625,0.477294921875,32,73,0.000278472900390625,705,0.002689361572265625,1,0.005374908447265625,0.9970703125,9,249,0.000949859619140625,807,0.003078460693359375,1,0.008941650390625,0.99951171875,19,457,0.001743316650390625,735,0.002803802490234375,1,0.029998779296875,0.98193359375,8,368,0.00140380859375,4
