dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
APTOS2019,valid,000c1434d8d7,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\000c1434d8d7.png,2460,0.0093841552734375,2699,0.010295867919921875,271,0.001033782958984375,1,0.01419830322265625,0.41162109375,30,41,0.000156402587890625,857,0.003269195556640625,1,0.00598907470703125,0.99609375,21,304,0.00115966796875,1549,0.005908966064453125,1,0.012420654296875,0.9990234375,45,246,0.00093841552734375,22,8.392333984375e-05,1,0.0228729248046875,0.85595703125,2,13,4.9591064453125e-05,4
APTOS2019,valid,001639a390f0,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\001639a390f0.png,1679,0.006404876708984375,1853,0.007068634033203125,145,0.000553131103515625,1,0.01419830322265625,0.375,18,69,0.000263214111328125,136,0.000518798828125,1,0.0033588409423828125,0.9921875,4,98,0.00037384033203125,963,0.003673553466796875,1,0.01031494140625,0.99658203125,30,226,0.00086212158203125,609,0.002323150634765625,1,0.027740478515625,0.970703125,17,154,0.00058746337890625,4
APTOS2019,valid,0024cdab0c1e,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0024cdab0c1e.png,136,0.000518798828125,188,0.0007171630859375,62,0.00023651123046875,1,0.01267242431640625,0.4248046875,9,39,0.000148773193359375,126,0.00048065185546875,1,0.003082275390625,0.982421875,5,62,0.00023651123046875,0,0.0,0,0.005130767822265625,0.1439208984375,0,0,0.0,0,0.0,0,0.0211334228515625,0.67578125,0,0,0.0,2
APTOS2019,valid,002c21358ce6,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\002c21358ce6.png,138,0.00052642822265625,173,0.000659942626953125,45,0.000171661376953125,1,0.01323699951171875,0.26220703125,8,28,0.0001068115234375,102,0.00038909912109375,1,0.0033588409423828125,0.98974609375,4,66,0.00025177001953125,0,0.0,0,0.00551605224609375,0.4189453125,0,0,0.0,26,9.918212890625e-05,1,0.0210418701171875,0.92041015625,2,24,9.1552734375e-05,3
APTOS2019,valid,005b95c28852,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\005b95c28852.png,1640,0.006256103515625,2059,0.007854461669921875,464,0.00177001953125,1,0.0180816650390625,0.5810546875,27,254,0.00096893310546875,1074,0.00409698486328125,1,0.00807952880859375,0.9921875,14,334,0.00127410888671875,16,6.103515625e-05,1,0.0068817138671875,0.8544921875,4,7,2.6702880859375e-05,505,0.001926422119140625,1,0.0286407470703125,0.98486328125,1,505,0.001926422119140625,4
APTOS2019,valid,0083ee8054ee,4,Proliferative DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0083ee8054ee.png,1369,0.005222320556640625,1586,0.00605010986328125,260,0.0009918212890625,1,0.01401519775390625,0.486083984375,34,23,8.7738037109375e-05,745,0.002841949462890625,1,0.005588531494140625,0.99609375,16,239,0.000911712646484375,382,0.00145721435546875,1,0.007488250732421875,0.99755859375,18,150,0.00057220458984375,199,0.000759124755859375,1,0.022796630859375,0.95263671875,4,176,0.00067138671875,4
APTOS2019,valid,0097f532ac9f,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0097f532ac9f.png,354,0.00135040283203125,354,0.00135040283203125,3,1.1444091796875e-05,1,0.013916015625,0.20703125,1,3,1.1444091796875e-05,338,0.00128936767578125,1,0.005275726318359375,0.8271484375,8,185,0.000705718994140625,0,0.0,0,0.005252838134765625,0.5810546875,0,0,0.0,13,4.9591064453125e-05,1,0.021881103515625,0.85986328125,1,13,4.9591064453125e-05,3
APTOS2019,valid,00a8624548a9,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\00a8624548a9.png,2394,0.00913238525390625,2485,0.009479522705078125,97,0.000370025634765625,1,0.01357269287109375,0.4150390625,10,21,8.0108642578125e-05,217,0.000827789306640625,1,0.0036296844482421875,0.99169921875,5,167,0.000637054443359375,2094,0.00798797607421875,1,0.01459503173828125,0.99853515625,45,878,0.00334930419921875,77,0.000293731689453125,1,0.0227203369140625,0.953125,6,68,0.0002593994140625,4
APTOS2019,valid,00b74780d31d,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\00b74780d31d.png,1194,0.00455474853515625,1199,0.004573822021484375,14,5.340576171875e-05,1,0.017578125,0.257568359375,5,5,1.9073486328125e-05,233,0.000888824462890625,1,0.00583648681640625,0.98095703125,2,216,0.000823974609375,45,0.000171661376953125,1,0.007396697998046875,0.85498046875,7,18,6.866455078125e-05,907,0.003459930419921875,1,0.036712646484375,0.97705078125,16,303,0.001155853271484375,4
APTOS2019,valid,00cb6555d108,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\00cb6555d108.png,238,0.00090789794921875,307,0.001171112060546875,72,0.000274658203125,1,0.01294708251953125,0.426025390625,7,31,0.000118255615234375,204,0.0007781982421875,1,0.0034332275390625,0.99560546875,6,153,0.000583648681640625,16,6.103515625e-05,1,0.005496978759765625,0.8310546875,2,10,3.814697265625e-05,15,5.7220458984375e-05,1,0.020599365234375,0.85009765625,1,15,5.7220458984375e-05,4
APTOS2019,valid,00cc2b75cddd,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\00cc2b75cddd.png,23,8.7738037109375e-05,23,8.7738037109375e-05,3,1.1444091796875e-05,1,0.0132598876953125,0.20068359375,1,3,1.1444091796875e-05,3,1.1444091796875e-05,1,0.0028705596923828125,0.430908203125,1,3,1.1444091796875e-05,0,0.0,0,0.0055084228515625,0.59619140625,0,0,0.0,17,6.4849853515625e-05,1,0.021331787109375,0.900390625,2,15,5.7220458984375e-05,3
APTOS2019,valid,00e4ddff966a,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\00e4ddff966a.png,2304,0.0087890625,2344,0.008941650390625,61,0.000232696533203125,1,0.01323699951171875,0.414306640625,11,15,5.7220458984375e-05,45,0.000171661376953125,1,0.002872467041015625,0.96630859375,6,18,6.866455078125e-05,815,0.003108978271484375,1,0.009765625,0.998046875,41,82,0.00031280517578125,1423,0.005428314208984375,1,0.0273895263671875,0.9765625,5,803,0.003063201904296875,4
APTOS2019,valid,00f6c1be5a33,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\00f6c1be5a33.png,31,0.000118255615234375,31,0.000118255615234375,5,1.9073486328125e-05,1,0.01332855224609375,0.20166015625,2,3,1.1444091796875e-05,5,1.9073486328125e-05,1,0.002941131591796875,0.415771484375,3,2,7.62939453125e-06,0,0.0,0,0.00557708740234375,0.5166015625,0,0,0.0,21,8.0108642578125e-05,1,0.0221710205078125,0.890625,2,20,7.62939453125e-05,3
APTOS2019,valid,0104b032c141,3,Severe,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0104b032c141.png,20042,0.07645416259765625,20068,0.0765533447265625,48,0.00018310546875,1,0.01204681396484375,0.403076171875,6,18,6.866455078125e-05,42,0.00016021728515625,1,0.0030155181884765625,0.9736328125,5,27,0.000102996826171875,19977,0.07620620727539062,1,0.0850830078125,0.99951171875,147,3226,0.01230621337890625,1,3.814697265625e-06,1,0.0244140625,0.80322265625,1,1,3.814697265625e-06,4
APTOS2019,valid,0124dffecf29,1,Mild,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0124dffecf29.png,125,0.000476837158203125,180,0.0006866455078125,73,0.000278472900390625,1,0.01366424560546875,0.390380859375,8,24,9.1552734375e-05,91,0.000347137451171875,1,0.0032100677490234375,0.9931640625,4,39,0.000148773193359375,16,6.103515625e-05,1,0.005611419677734375,0.96875,3,11,4.1961669921875e-05,0,0.0,0,0.02105712890625,0.447509765625,0,0,0.0,3
APTOS2019,valid,0125fbd2e791,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0125fbd2e791.png,463,0.001766204833984375,538,0.00205230712890625,94,0.00035858154296875,1,0.0134735107421875,0.356201171875,7,57,0.000217437744140625,438,0.00167083740234375,1,0.004604339599609375,0.99462890625,4,249,0.000949859619140625,6,2.288818359375e-05,1,0.00568389892578125,0.78466796875,2,3,1.1444091796875e-05,0,0.0,0,0.0214080810546875,0.72021484375,0,0,0.0,3
APTOS2019,valid,012a242ac6ff,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\012a242ac6ff.png,464,0.00177001953125,519,0.001979827880859375,65,0.000247955322265625,1,0.0138092041015625,0.3671875,7,29,0.000110626220703125,95,0.000362396240234375,1,0.003276824951171875,0.984375,5,40,0.000152587890625,359,0.001369476318359375,1,0.007213592529296875,0.9970703125,14,66,0.00025177001953125,0,0.0,0,0.022064208984375,0.62060546875,0,0,0.0,3
APTOS2019,valid,014508ccb9cb,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\014508ccb9cb.png,1147,0.004375457763671875,1238,0.00472259521484375,88,0.000335693359375,1,0.014068603515625,0.287841796875,13,26,9.918212890625e-05,309,0.001178741455078125,1,0.004230499267578125,0.98291015625,7,115,0.000438690185546875,34,0.00012969970703125,1,0.00562286376953125,0.96923828125,1,34,0.00012969970703125,807,0.003078460693359375,1,0.0265350341796875,0.9697265625,10,360,0.001373291015625,4
APTOS2019,valid,0151781fe50b,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0151781fe50b.png,306,0.00116729736328125,329,0.001255035400390625,48,0.00018310546875,1,0.0174560546875,0.29150390625,13,20,7.62939453125e-05,276,0.0010528564453125,1,0.005245208740234375,0.923828125,18,85,0.000324249267578125,0,0.0,0,0.006500244140625,0.27099609375,0,0,0.0,5,1.9073486328125e-05,1,0.0274200439453125,0.90380859375,3,3,1.1444091796875e-05,3
APTOS2019,valid,0161338f53cc,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0161338f53cc.png,1206,0.00460052490234375,1282,0.00489044189453125,90,0.00034332275390625,1,0.01413726806640625,0.31494140625,18,29,0.000110626220703125,410,0.00156402587890625,1,0.004428863525390625,0.99658203125,3,315,0.001201629638671875,379,0.001445770263671875,1,0.0072784423828125,0.99755859375,10,144,0.00054931640625,403,0.001537322998046875,1,0.02374267578125,0.9775390625,2,393,0.001499176025390625,4
APTOS2019,valid,0180bfa26c0b,2,Moderate,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0180bfa26c0b.png,2025,0.007724761962890625,2221,0.008472442626953125,129,0.000492095947265625,1,0.0149078369140625,0.300048828125,18,36,0.0001373291015625,770,0.00293731689453125,1,0.00577545166015625,0.99658203125,10,227,0.000865936279296875,629,0.002399444580078125,1,0.00872802734375,0.99658203125,23,84,0.0003204345703125,693,0.002643585205078125,1,0.026519775390625,0.9697265625,2,446,0.00170135498046875,4
APTOS2019,valid,0182152c50de,0,No DR,D:\retinaguard-ai\data\raw\APTOS2019\val_images\0182152c50de.png,24,9.1552734375e-05,24,9.1552734375e-05,5,1.9073486328125e-05,1,0.0133514404296875,0.1998291015625,3,3,1.1444091796875e-05,13,4.9591064453125e-05,1,0.00299072265625,0.53466796875,4,4,1.52587890625e-05,0,0.0,0,0.00545501708984375,0.1822509765625,0,0,0.0,6,2.288818359375e-05,1,0.023468017578125,0.8369140625,4,2,7.62939453125e-06,3
