dataset,split,image_id,label,label_name,image_path,total_lesion_union_area_pixels,total_lesion_union_area_ratio,total_lesion_sum_area_pixels,total_lesion_sum_area_ratio,microaneurysms_area_pixels,microaneurysms_area_ratio,microaneurysms_presence,microaneurysms_prob_mean,microaneurysms_prob_max,microaneurysms_component_count,microaneurysms_largest_component_area_pixels,microaneurysms_largest_component_area_ratio,haemorrhages_area_pixels,haemorrhages_area_ratio,haemorrhages_presence,haemorrhages_prob_mean,haemorrhages_prob_max,haemorrhages_component_count,haemorrhages_largest_component_area_pixels,haemorrhages_largest_component_area_ratio,hard_exudates_area_pixels,hard_exudates_area_ratio,hard_exudates_presence,hard_exudates_prob_mean,hard_exudates_prob_max,hard_exudates_component_count,hard_exudates_largest_component_area_pixels,hard_exudates_largest_component_area_ratio,soft_exudates_area_pixels,soft_exudates_area_ratio,soft_exudates_presence,soft_exudates_prob_mean,soft_exudates_prob_max,soft_exudates_component_count,soft_exudates_largest_component_area_pixels,soft_exudates_largest_component_area_ratio,lesion_presence_count
IDRiD,test,IDRiD_001,4,Proliferative DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_001.jpg,6573,0.025074005126953125,7302,0.02785491943359375,771,0.002941131591796875,1,0.0170440673828125,0.400146484375,104,24,9.1552734375e-05,6072,0.023162841796875,1,0.0250244140625,0.99755859375,57,566,0.00215911865234375,50,0.00019073486328125,1,0.00608062744140625,0.9736328125,2,45,0.000171661376953125,409,0.001560211181640625,1,0.0258026123046875,0.96533203125,5,266,0.00101470947265625,4
IDRiD,test,IDRiD_002,4,Proliferative DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_002.jpg,252,0.0009613037109375,270,0.00102996826171875,23,8.7738037109375e-05,1,0.0143280029296875,0.27099609375,6,9,3.4332275390625e-05,101,0.000385284423828125,1,0.0033721923828125,0.9775390625,4,62,0.00023651123046875,146,0.00055694580078125,1,0.0064239501953125,0.99267578125,9,44,0.0001678466796875,0,0.0,0,0.02197265625,0.53564453125,0,0,0.0,3
IDRiD,test,IDRiD_003,4,Proliferative DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_003.jpg,1365,0.005207061767578125,1542,0.00588226318359375,188,0.0007171630859375,1,0.014862060546875,0.361083984375,18,32,0.0001220703125,839,0.003200531005859375,1,0.006099700927734375,0.99755859375,8,393,0.001499176025390625,186,0.00070953369140625,1,0.00662994384765625,0.9951171875,3,70,0.00026702880859375,329,0.001255035400390625,1,0.0237884521484375,0.97607421875,4,221,0.000843048095703125,4
IDRiD,test,IDRiD_004,4,Proliferative DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_004.jpg,5398,0.02059173583984375,5793,0.022098541259765625,411,0.001567840576171875,1,0.015869140625,0.398681640625,52,57,0.000217437744140625,5365,0.020465850830078125,1,0.022491455078125,0.9970703125,15,2006,0.00765228271484375,17,6.4849853515625e-05,1,0.005878448486328125,0.966796875,3,13,4.9591064453125e-05,0,0.0,0,0.0223388671875,0.55419921875,0,0,0.0,3
IDRiD,test,IDRiD_005,4,Proliferative DR,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_005.jpg,21771,0.08304977416992188,22259,0.08491134643554688,522,0.00199127197265625,1,0.0201568603515625,0.305419921875,82,42,0.00016021728515625,21429,0.08174514770507812,1,0.081298828125,0.99658203125,26,18725,0.07143020629882812,22,8.392333984375e-05,1,0.0062255859375,0.95751953125,2,18,6.866455078125e-05,286,0.00109100341796875,1,0.0243988037109375,0.97998046875,5,171,0.000652313232421875,4
IDRiD,test,IDRiD_006,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_006.jpg,2567,0.009792327880859375,3056,0.01165771484375,509,0.001941680908203125,1,0.01538848876953125,0.462890625,47,43,0.000164031982421875,2417,0.009220123291015625,1,0.011749267578125,0.99755859375,22,554,0.00211334228515625,89,0.000339508056640625,1,0.006305694580078125,0.98486328125,8,26,9.918212890625e-05,41,0.000156402587890625,1,0.0226898193359375,0.951171875,1,41,0.000156402587890625,4
IDRiD,test,IDRiD_007,3,Severe,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_007.jpg,1192,0.004547119140625,1553,0.005924224853515625,421,0.001605987548828125,1,0.01515960693359375,0.4052734375,37,38,0.00014495849609375,656,0.00250244140625,1,0.005489349365234375,0.99462890625,23,167,0.000637054443359375,0,0.0,0,0.006000518798828125,0.331298828125,0,0,0.0,476,0.0018157958984375,1,0.0243988037109375,0.982421875,3,223,0.000850677490234375,3
IDRiD,test,IDRiD_008,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_008.jpg,362,0.00138092041015625,475,0.001811981201171875,137,0.000522613525390625,1,0.01439666748046875,0.42041015625,14,23,8.7738037109375e-05,232,0.000885009765625,1,0.0038547515869140625,0.9970703125,11,47,0.000179290771484375,106,0.00040435791015625,1,0.006160736083984375,0.99658203125,2,90,0.00034332275390625,0,0.0,0,0.0218963623046875,0.54443359375,0,0,0.0,3
IDRiD,test,IDRiD_009,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_009.jpg,3791,0.014461517333984375,3881,0.014804840087890625,102,0.00038909912109375,1,0.01432037353515625,0.36669921875,10,23,8.7738037109375e-05,222,0.00084686279296875,1,0.003833770751953125,0.984375,7,73,0.000278472900390625,3557,0.013568878173828125,1,0.020721435546875,0.9990234375,62,915,0.003490447998046875,0,0.0,0,0.022613525390625,0.436279296875,0,0,0.0,3
IDRiD,test,IDRiD_010,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_010.jpg,2492,0.0095062255859375,2722,0.01038360595703125,247,0.000942230224609375,1,0.01495361328125,0.37548828125,32,38,0.00014495849609375,2017,0.007694244384765625,1,0.0104217529296875,0.99658203125,12,1362,0.00519561767578125,458,0.00174713134765625,1,0.0078277587890625,0.99609375,15,115,0.000438690185546875,0,0.0,0,0.022186279296875,0.60595703125,0,0,0.0,3
IDRiD,test,IDRiD_011,2,Moderate,D:\retinaguard-ai\data\raw\IDRiD\disease_grading\B. Disease Grading\1. Original Images\b. Testing Set\IDRiD_011.jpg,1300,0.0049591064453125,1382,0.00527191162109375,87,0.000331878662109375,1,0.01446533203125,0.34716796875,9,24,9.1552734375e-05,103,0.000392913818359375,1,0.0034427642822265625,0.96923828125,6,31,0.000118255615234375,1175,0.004482269287109375,1,0.011077880859375,0.9970703125,47,107,0.000408172607421875,17,6.4849853515625e-05,1,0.022918701171875,0.849609375,2,9,3.4332275390625e-05,4
