lesion,channel,dice,iou,image_id,split,threshold
microaneurysms,0,0.09233176708221436,0.04918032884597778,IDRiD_55,test,0.15
haemorrhages,1,0.6581175327301025,0.4905380308628082,IDRiD_55,test,0.4
hard_exudates,2,0.7397334575653076,0.5869819521903992,IDRiD_55,test,0.6
soft_exudates,3,0.015625,0.015625,IDRiD_55,test,0.75
microaneurysms,0,0.05447071045637131,0.028511088341474533,IDRiD_56,test,0.15
haemorrhages,1,0.46032461524009705,0.29904353618621826,IDRiD_56,test,0.4
hard_exudates,2,0.4279279410839081,0.2729007601737976,IDRiD_56,test,0.6
soft_exudates,3,0.753917396068573,0.6051428318023682,IDRiD_56,test,0.75
microaneurysms,0,0.01923076994717121,0.01923076994717121,IDRiD_57,test,0.15
haemorrhages,1,0.014285714365541935,0.014285714365541935,IDRiD_57,test,0.4
hard_exudates,2,0.34623321890830994,0.20960699021816254,IDRiD_57,test,0.6
soft_exudates,3,1.0,1.0,IDRiD_57,test,0.75
microaneurysms,0,0.027190333232283592,0.015290520153939724,IDRiD_58,test,0.15
haemorrhages,1,0.2975824177265167,0.17501290142536163,IDRiD_58,test,0.4
hard_exudates,2,0.6556031703948975,0.48779192566871643,IDRiD_58,test,0.6
soft_exudates,3,0.1428571492433548,0.1428571492433548,IDRiD_58,test,0.75
microaneurysms,0,0.08644067496061325,0.04601769894361496,IDRiD_59,test,0.15
haemorrhages,1,0.5706235766410828,0.39936941862106323,IDRiD_59,test,0.4
hard_exudates,2,0.620806097984314,0.4502122104167938,IDRiD_59,test,0.6
soft_exudates,3,0.6223665475845337,0.45183485746383667,IDRiD_59,test,0.75
microaneurysms,0,0.06367924809455872,0.03406326100230217,IDRiD_60,test,0.15
haemorrhages,1,0.5119760632514954,0.34432822465896606,IDRiD_60,test,0.4
hard_exudates,2,0.5088261365890503,0.34142011404037476,IDRiD_60,test,0.6
soft_exudates,3,0.6644599437713623,0.4976525902748108,IDRiD_60,test,0.75
microaneurysms,0,0.04109589010477066,0.021199818700551987,IDRiD_61,test,0.15
haemorrhages,1,0.5473863482475281,0.37684014439582825,IDRiD_61,test,0.4
