lesion,channel,threshold,dice,iou
microaneurysms,0,0.05,0.03220434859395027,0.01638234406709671
microaneurysms,0,0.1,0.0709439218044281,0.03682631626725197
microaneurysms,0,0.15,0.08694839477539062,0.04554339498281479
microaneurysms,0,0.2,0.06947246938943863,0.03613018989562988
microaneurysms,0,0.25,0.043221279978752136,0.02227255515754223
microaneurysms,0,0.3,0.020365752279758453,0.010495382361114025
microaneurysms,0,0.35,0.007372072897851467,0.003916448913514614
microaneurysms,0,0.4,0.0030837005469948053,0.0017644463805481791
microaneurysms,0,0.45,0.0013280212879180908,0.0008857395732775331
microaneurysms,0,0.5,0.00044286978663876653,0.00044286978663876653
microaneurysms,0,0.55,0.00044286978663876653,0.00044286978663876653
microaneurysms,0,0.6,0.00044286978663876653,0.00044286978663876653
microaneurysms,0,0.65,0.00044286978663876653,0.00044286978663876653
microaneurysms,0,0.7,0.00044286978663876653,0.00044286978663876653
microaneurysms,0,0.75,0.00044286978663876653,0.00044286978663876653
microaneurysms,0,0.8,0.00044286978663876653,0.00044286978663876653
microaneurysms,0,0.85,0.00044286978663876653,0.00044286978663876653
microaneurysms,0,0.9,0.00044286978663876653,0.00044286978663876653
microaneurysms,0,0.95,0.00044286978663876653,0.00044286978663876653
haemorrhages,1,0.05,0.4729112684726715,0.3096950650215149
haemorrhages,1,0.1,0.4805501401424408,0.3162802457809448
haemorrhages,1,0.15,0.4836257994174957,0.31895047426223755
haemorrhages,1,0.2,0.4859016239643097,0.32093337178230286
haemorrhages,1,0.25,0.48666366934776306,0.3215988278388977
haemorrhages,1,0.3,0.48631951212882996,0.32129862904548645
haemorrhages,1,0.35,0.4872402250766754,0.3221030533313751
haemorrhages,1,0.4,0.4876205027103424,0.32243576645851135
haemorrhages,1,0.45,0.4865996837615967,0.3215440511703491
haemorrhages,1,0.5,0.4865690767765045,0.32151758670806885
haemorrhages,1,0.55,0.4863113462924957,0.3212928771972656
haemorrhages,1,0.6,0.48532387614250183,0.32043176889419556
haemorrhages,1,0.65,0.484271764755249,0.31951549649238586
haemorrhages,1,0.7,0.48300716280937195,0.31841588020324707
haemorrhages,1,0.75,0.4802812933921814,0.31605151295661926
haemorrhages,1,0.8,0.47804856300354004,0.3141213655471802
haemorrhages,1,0.85,0.47375044226646423,0.31042128801345825
haemorrhages,1,0.9,0.4670526087284088,0.3046967089176178
haemorrhages,1,0.95,0.44096609950065613,0.28286826610565186
hard_exudates,2,0.05,0.3936963677406311,0.2451186180114746
hard_exudates,2,0.1,0.45296016335487366,0.29281988739967346
hard_exudates,2,0.15,0.49394655227661133,0.3280051648616791
hard_exudates,2,0.2,0.5143091082572937,0.346207857131958
hard_exudates,2,0.25,0.5272883176803589,0.35807305574417114
hard_exudates,2,0.3,0.5362834930419922,0.36641982197761536
hard_exudates,2,0.35,0.5439698696136475,0.3736339509487152
hard_exudates,2,0.4,0.5500215888023376,0.3793679177761078
hard_exudates,2,0.45,0.5510168075561523,0.38031622767448425
hard_exudates,2,0.5,0.5549085736274719,0.38403424620628357
hard_exudates,2,0.55,0.55778568983078,0.38679611682891846
hard_exudates,2,0.6,0.5587589740753174,0.38773348927497864
hard_exudates,2,0.65,0.5585330128669739,0.38751697540283203
hard_exudates,2,0.7,0.556046187877655,0.38512855768203735
hard_exudates,2,0.75,0.5553255081176758,0.38443902134895325
hard_exudates,2,0.8,0.547990620136261,0.37744736671447754
hard_exudates,2,0.85,0.5369359254837036,0.36704233288764954
hard_exudates,2,0.9,0.5163896083831787,0.3481142520904541
hard_exudates,2,0.95,0.4728177785873413,0.30965909361839294
soft_exudates,3,0.05,0.13445842266082764,0.07208570837974548
soft_exudates,3,0.1,0.28866446018218994,0.16870228946208954
soft_exudates,3,0.15,0.3857714831829071,0.23901505768299103
soft_exudates,3,0.2,0.45532867312431335,0.2948131561279297
soft_exudates,3,0.25,0.4856330156326294,0.3207263648509979
soft_exudates,3,0.3,0.5036414861679077,0.336622953414917
soft_exudates,3,0.35,0.5186876058578491,0.35020068287849426
soft_exudates,3,0.4,0.5283997058868408,0.3591127097606659
soft_exudates,3,0.45,0.5357102155685425,0.3658992052078247
soft_exudates,3,0.5,0.5431793928146362,0.3729032278060913
soft_exudates,3,0.55,0.5500847101211548,0.3794426918029785
soft_exudates,3,0.6,0.5523987412452698,0.3816491663455963
soft_exudates,3,0.65,0.5535116791725159,0.38271385431289673
soft_exudates,3,0.7,0.5546252131462097,0.3837808072566986
soft_exudates,3,0.75,0.5566740036010742,0.3857470452785492
soft_exudates,3,0.8,0.5555715560913086,0.3846920430660248
soft_exudates,3,0.85,0.5511727333068848,0.3804919123649597
soft_exudates,3,0.9,0.530380368232727,0.3609679639339447
soft_exudates,3,0.95,0.435027152299881,0.2780669033527374
